20.4.2006;0;100,0000
21.4.2006;1;100,0498
22.4.2006;2;100,0453
23.4.2006;3;100,0408
24.4.2006;4;100,0363
25.4.2006;5;100,0135
26.4.2006;6;100,0187
27.4.2006;7;99,7866
28.4.2006;8;99,7564
29.4.2006;9;99,7358
30.4.2006;10;99,7489
1.5.2006;11;99,7440
2.5.2006;12;99,7391
3.5.2006;13;99,7184
4.5.2006;14;99,5582
5.5.2006;15;100,5390
6.5.2006;16;100,5415
7.5.2006;17;100,5428
8.5.2006;18;100,4945
9.5.2006;19;100,4152
10.5.2006;20;100,1258
11.5.2006;21;99,4342
12.5.2006;22;99,3866
13.5.2006;23;99,3866
14.5.2006;24;99,3873
15.5.2006;25;99,8904
16.5.2006;26;99,7764
17.5.2006;27;99,7959
18.5.2006;28;100,1988
19.5.2006;29;100,4830
20.5.2006;30;100,4872
21.5.2006;31;100,4865
22.5.2006;32;99,9312
23.5.2006;33;99,7583
24.5.2006;34;99,7785
25.5.2006;35;100,1804
26.5.2006;36;100,5460
27.5.2006;37;100,5501
28.5.2006;38;100,5474
29.5.2006;39;103,3586
30.5.2006;40;102,3271
31.5.2006;41;101,6105
1.6.2006;42;102,4444
2.6.2006;43;101,9510
3.6.2006;44;101,9754
4.6.2006;45;101,9714
5.6.2006;46;102,5874
6.6.2006;47;102,8759
7.6.2006;48;101,0440
8.6.2006;49;100,4623
9.6.2006;50;100,6923
10.6.2006;51;100,6744
11.6.2006;52;100,6681
12.6.2006;53;101,2317
13.6.2006;54;100,9079
14.6.2006;55;100,5514
15.6.2006;56;100,1439
16.6.2006;57;99,2485
17.6.2006;58;99,2379
18.6.2006;59;99,2317
19.6.2006;60;101,4537
20.6.2006;61;100,4316
21.6.2006;62;100,7649
22.6.2006;63;100,7037
23.6.2006;64;101,5115
24.6.2006;65;101,5120
25.6.2006;66;101,5056
26.6.2006;67;101,6998
27.6.2006;68;101,9438
28.6.2006;69;102,9204
29.6.2006;70;104,7586
30.6.2006;71;104,9265
1.7.2006;72;104,9612
2.7.2006;73;104,9547
3.7.2006;74;104,4247
4.7.2006;75;106,0850
5.7.2006;76;105,5227
6.7.2006;77;106,4126
7.7.2006;78;107,2723
8.7.2006;79;107,2540
9.7.2006;80;107,2477
10.7.2006;81;108,6350
11.7.2006;82;111,2351
12.7.2006;83;111,5973
13.7.2006;84;111,8905
14.7.2006;85;112,0815
15.7.2006;86;112,0740
16.7.2006;87;112,0688
17.7.2006;88;112,2438
18.7.2006;89;113,4489
19.7.2006;90;115,0539
20.7.2006;91;117,2768
21.7.2006;92;118,3453
22.7.2006;93;118,3358
23.7.2006;94;118,3300
24.7.2006;95;120,7103
25.7.2006;96;122,5192
26.7.2006;97;123,0167
27.7.2006;98;122,6754
28.7.2006;99;122,6961
29.7.2006;100;122,6643
30.7.2006;101;122,6585
31.7.2006;102;124,1109
1.8.2006;103;125,5533
2.8.2006;104;126,6098
3.8.2006;105;128,5293
4.8.2006;106;130,0563
5.8.2006;107;130,0483
6.8.2006;108;130,0415
7.8.2006;109;130,0459
8.8.2006;110;130,7118
9.8.2006;111;130,4013
10.8.2006;112;131,6358
11.8.2006;113;133,1982
12.8.2006;114;133,1948
13.8.2006;115;133,1881
14.8.2006;116;140,5549
15.8.2006;117;144,6316
16.8.2006;118;144,2180
17.8.2006;119;140,8433
18.8.2006;120;140,8671
19.8.2006;121;140,8565
20.8.2006;122;140,8495
21.8.2006;123;140,4965
22.8.2006;124;139,9935
23.8.2006;125;145,7360
24.8.2006;126;149,7555
25.8.2006;127;151,0669
26.8.2006;128;151,0343
27.8.2006;129;151,0260
28.8.2006;130;149,6985
29.8.2006;131;146,2523
30.8.2006;132;144,0958
31.8.2006;133;144,2360
1.9.2006;134;145,0468
2.9.2006;135;144,9511
3.9.2006;136;144,9430
4.9.2006;137;145,4690
5.9.2006;138;145,3722
6.9.2006;139;144,5235
7.9.2006;140;144,6149
8.9.2006;141;145,1663
9.9.2006;142;145,1715
10.9.2006;143;145,1634
11.9.2006;144;144,7243
12.9.2006;145;146,6120
13.9.2006;146;158,0403
14.9.2006;147;150,0942
15.9.2006;148;150,0942
16.9.2006;149;150,0942
17.9.2006;150;149,9480
18.9.2006;151;149,7009
19.9.2006;152;148,7068
20.9.2006;153;147,1756
21.9.2006;154;147,9912
22.9.2006;155;147,0517
23.9.2006;156;147,0372
24.9.2006;157;147,0300
25.9.2006;158;144,6109
26.9.2006;159;142,4241
27.9.2006;160;147,5796
28.9.2006;161;149,0933
29.9.2006;162;150,8645
30.9.2006;163;150,9431
1.10.2006;164;150,9360
2.10.2006;165;151,2405
3.10.2006;166;149,7757
4.10.2006;167;149,6991
5.10.2006;168;149,2868
6.10.2006;169;150,0823
7.10.2006;170;150,0344
8.10.2006;171;150,0269
9.10.2006;172;150,8912
10.10.2006;173;152,1742
11.10.2006;174;151,7795
12.10.2006;175;151,6827
13.10.2006;176;152,0388
14.10.2006;177;152,0789
15.10.2006;178;152,0715
16.10.2006;179;149,4241
17.10.2006;180;150,4239
18.10.2006;181;149,6657
19.10.2006;182;150,9151
20.10.2006;183;150,5198
21.10.2006;184;150,5177
22.10.2006;185;150,5103
23.10.2006;186;152,7823
24.10.2006;187;152,4763
25.10.2006;188;150,3364
26.10.2006;189;150,3865
27.10.2006;190;150,2399
28.10.2006;191;150,2500
29.10.2006;192;150,2426
30.10.2006;193;150,7100
31.10.2006;194;151,5132
1.11.2006;195;151,3183
2.11.2006;196;150,2143
3.11.2006;197;150,9251
4.11.2006;198;150,9161
5.11.2006;199;150,9087
6.11.2006;200;150,5851
7.11.2006;201;149,4379
8.11.2006;202;149,8192
9.11.2006;203;151,2531
10.11.2006;204;152,0506
11.11.2006;205;152,0670
12.11.2006;206;152,0595
13.11.2006;207;152,2314
14.11.2006;208;151,9753
15.11.2006;209;151,7805
16.11.2006;210;150,6703
17.11.2006;211;150,9354
18.11.2006;212;150,8830
19.11.2006;213;150,8756
20.11.2006;214;150,5905
21.11.2006;215;150,9644
22.11.2006;216;149,9609
23.11.2006;217;147,9893
24.11.2006;218;147,1560
25.11.2006;219;147,2526
26.11.2006;220;147,2451
27.11.2006;221;148,1806
28.11.2006;222;148,0334
29.11.2006;223;147,9340
30.11.2006;224;148,5498
1.12.2006;225;149,8344
2.12.2006;226;149,8401
3.12.2006;227;149,8319
4.12.2006;228;148,9754
5.12.2006;229;149,6843
6.12.2006;230;148,3746
7.12.2006;231;148,6185
8.12.2006;232;148,0101
9.12.2006;233;148,0026
10.12.2006;234;147,9944
11.12.2006;235;146,1842
12.12.2006;236;145,8978
13.12.2006;237;145,3978
14.12.2006;238;144,3249
15.12.2006;239;143,5676
16.12.2006;240;143,5745
17.12.2006;241;143,5676
18.12.2006;242;140,8610
19.12.2006;243;141,8837
20.12.2006;244;143,9555
21.12.2006;245;146,1323
22.12.2006;246;144,6814
23.12.2006;247;144,6893
24.12.2006;248;144,6915
25.12.2006;249;143,8192
26.12.2006;250;143,8536
27.12.2006;251;143,4503
28.12.2006;252;143,3118
29.12.2006;253;146,3171
30.12.2006;254;146,3551
31.12.2006;255;143,0564
1.1.2007;256;143,0495
2.1.2007;257;142,8136
3.1.2007;258;142,0761
4.1.2007;259;141,5101
5.1.2007;260;141,9759
6.1.2007;261;141,9954
7.1.2007;262;141,9882
8.1.2007;263;141,9740
9.1.2007;264;143,4670
10.1.2007;265;143,6502
11.1.2007;266;147,5935
12.1.2007;267;150,1935
13.1.2007;268;150,1848
14.1.2007;269;150,1771
15.1.2007;270;154,9272
16.1.2007;271;155,2509
17.1.2007;272;158,0923
18.1.2007;273;158,3293
19.1.2007;274;159,1050
20.1.2007;275;159,1077
21.1.2007;276;159,0989
22.1.2007;277;160,1693
23.1.2007;278;160,1854
24.1.2007;279;157,6077
25.1.2007;280;159,9030
26.1.2007;281;164,8109
27.1.2007;282;164,8131
28.1.2007;283;164,8039
29.1.2007;284;169,3454
30.1.2007;285;173,7465
31.1.2007;286;175,8022
1.2.2007;287;175,8145
2.2.2007;288;176,7791
3.2.2007;289;176,8135
4.2.2007;290;176,8039
5.2.2007;291;177,3577
6.2.2007;292;177,5064
7.2.2007;293;179,9643
8.2.2007;294;181,0490
9.2.2007;295;182,4824
10.2.2007;296;182,4706
11.2.2007;297;182,4650
12.2.2007;298;181,0490
13.2.2007;299;188,1309
14.2.2007;300;191,7055
15.2.2007;301;194,7204
16.2.2007;302;194,5965
17.2.2007;303;194,6472
